video_id,y_true,y_pred,prob
193322761,0,0,0.428
193323161,0,0,0.034
193323331,0,0,0.27
193323421,0,0,0.292
193324091,0,0,0.342
193324701,0,0,0.324
193324771,0,0,0.344
193325151,0,0,0.006
193325171,0,0,0.078
193325421,0,0,0.122
193325541,0,0,0.046
193325671,0,1,0.554
193325711,0,0,0.25
193325951,0,0,0.158
193326541,0,0,0.36
193326551,0,0,0.23
193327451,0,0,0.06
193327731,0,0,0.064
193328431,0,0,0.396
193328961,0,0,0.04
193329041,0,0,0.092
193329441,0,0,0.242
193329591,0,0,0.314
193329711,0,1,0.618
193329801,0,0,0.09
193329891,0,0,0.26
193331641,0,0,0.046
193331761,0,0,0.146
193332121,0,0,0.17
193332531,0,0,0.364
193332711,0,0,0.324
193332741,0,0,0.488
193332801,0,0,0.09
193333221,0,0,0.252
193333351,0,0,0.248
193333391,0,0,0.174
193333501,0,0,0.268
193333741,0,0,0.24
193333921,0,0,0.342
193333991,0,0,0.194
193334781,0,0,0.24
193335211,0,0,0.016
193335261,0,0,0.322
193335391,0,1,0.612
193335461,0,0,0.052
193335521,0,0,0.03
193335681,0,0,0.29
193335871,0,0,0.314
193336071,0,0,0.298
193336281,0,0,0.218
193336901,0,0,0.468
193337181,0,0,0.046
193337781,0,0,0.424
193338151,0,0,0.046
193338191,0,0,0.17
193338231,0,0,0.274
193338361,0,0,0.108
193338501,0,0,0.34
193338581,0,0,0.354
193338601,0,0,0.21
193338821,0,0,0.222
193339271,0,0,0.178
193339371,0,0,0.014
193340361,0,0,0.208
193340681,0,0,0.21
193340831,0,0,0.144
193341221,0,0,0.382
193341311,1,1,0.51
193341351,0,0,0.37
193341491,0,0,0.414
193341501,0,0,0.298
193341981,0,0,0.112
193342011,0,0,0.23
193342231,0,0,0.038
193342271,0,0,0.142
193342431,0,0,0.046
193342451,0,0,0.288
193342481,0,0,0.344
193343051,0,1,0.54
193343231,0,0,0.038
193343331,0,0,0.142
193343651,0,0,0.122
193343791,0,0,0.3
193343951,0,0,0.074
193344781,0,0,0.04
193344951,0,0,0.262
193345331,0,0,0.028
193346281,0,0,0.458
193346321,0,0,0.284
193346821,0,0,0.362
193347341,0,0,0.498
193348041,0,0,0.314
193348971,0,0,0.028
193349101,0,0,0.118
193349171,0,0,0.136
193349291,0,0,0.06
193349451,0,0,0.046
193349551,0,0,0.138
193349871,0,0,0.208
193350101,0,0,0.22
193350391,0,0,0.332
193350641,0,0,0.196
193350671,0,0,0.266
193351061,0,0,0.304
193351241,0,0,0.228
193351371,0,0,0.404
193351481,0,0,0.078
193351591,0,0,0.168
193351621,0,0,0.052
193352451,0,0,0.256
193352471,0,0,0.142
193352861,0,0,0.162
193353021,0,0,0.348
193353431,0,0,0.066
193353951,0,0,0.338
193353981,0,0,0.214
193354231,0,0,0.116
193354521,0,0,0.16
193354991,0,0,0.156
193355421,0,0,0.166
193355891,0,0,0.074
193355991,0,0,0.066
193356481,0,0,0.114
193357091,0,0,0.078
193357361,0,0,0.06
193357461,0,0,0.138
193357491,0,0,0.296
193358261,0,0,0.138
193358621,0,0,0.256
193358731,0,0,0.108
193359281,0,0,0.064
193359421,0,0,0.088
193359481,0,0,0.044
193359641,0,0,0.058
193359821,0,0,0.184
193360251,0,0,0.1
193360471,0,0,0.082
193360501,0,0,0.082
193360821,0,0,0.186
193361541,0,0,0.06
193361901,0,0,0.038
193362051,0,0,0.168
193362251,0,1,0.628
193362771,0,0,0.052
193363571,0,0,0.082
193363711,0,0,0.186
193363871,0,0,0.144
193364131,0,0,0.33
193364371,0,0,0.062
193365471,0,0,0.112
193365821,0,0,0.08
193365981,0,0,0.016
193366191,0,0,0.096
193366301,0,0,0.132
193366331,0,0,0.178
193366541,0,0,0.106
193366711,0,0,0.068
193367241,0,0,0.128
193367411,0,0,0.026
193367431,0,0,0.42
193367711,0,0,0.144
193368171,0,0,0.126
193368491,0,0,0.03
193368551,0,0,0.09
193369441,0,0,0.06
193369521,0,0,0.128
193369581,0,0,0.094
193369701,0,0,0.208
193369761,0,0,0.198
193369871,0,0,0.084
193370121,0,0,0.046
193370231,0,0,0.164
193370951,0,0,0.106
193371211,0,0,0.292
193371581,0,0,0.246
193371921,0,0,0.238
193372301,0,0,0.018
193372311,0,0,0.168
193372351,0,0,0.062
193373001,0,0,0.176
193373061,0,0,0.166
193373081,0,0,0.204
193373091,0,0,0.232
193373351,0,0,0.138
193373381,0,0,0.156
193373391,0,0,0.062
193374411,0,0,0.166
193374651,0,0,0.122
193374921,0,0,0.14
193374961,0,0,0.08
193375061,0,0,0.288
193375311,0,0,0.054
193375461,0,0,0.066
193375551,0,0,0.318
193375681,0,0,0.206
193375981,0,0,0.042
193376081,0,0,0.392
193376261,0,0,0.362
193376631,0,0,0.23
193376881,0,0,0.044
193376991,0,0,0.264
193377221,0,0,0.288
193377481,0,0,0.022
193377611,0,0,0.288
193377971,0,0,0.08
193378021,0,0,0.068
193378621,0,0,0.254
193378771,0,0,0.092
193379171,0,0,0.282
193380151,0,0,0.296
193380161,0,0,0.098
193380331,0,0,0.074
193380451,0,0,0.218
193380561,0,0,0.12
193380701,0,0,0.234
193381541,0,0,0.09
193381771,0,0,0.242
193382181,0,0,0.252
193382461,0,0,0.242
193382871,0,0,0.012
193383151,0,0,0.052
193383461,0,0,0.142
193383711,0,0,0.444
193383741,0,0,0.072
193384021,0,0,0.032
193384051,0,0,0.174
193384481,0,0,0.134
193384781,0,0,0.13
193384811,0,0,0.312
193384921,0,0,0.106
193385261,0,0,0.07
193385821,0,0,0.148
193387141,0,0,0.054
193387481,0,0,0.242
193387881,0,0,0.218
193388261,0,0,0.308
193388381,0,0,0.468
193388391,0,0,0.182
193388411,0,0,0.338
193388711,0,0,0.222
193390141,0,0,0.322
193390381,0,0,0.454
193390531,0,0,0.198
193390561,0,0,0.384
193390611,0,0,0.264
193390791,0,0,0.138
193390981,0,0,0.272
193391121,0,0,0.002
193391821,0,0,0.24
193392571,0,0,0.164
193392741,0,0,0.008
193392981,0,0,0.088
193393141,0,0,0.136
193393471,0,0,0.474
193393621,0,0,0.192
193393931,0,0,0.268
193394221,0,0,0.292
193394491,0,0,0.316
193395931,0,0,0.368
193396031,0,0,0.026
193396081,0,0,0.166
193396431,0,0,0.104
193396451,0,0,0.05
193396581,0,0,0.158
193396721,0,0,0.468
193396831,0,0,0.098
193397201,0,0,0.094
193397281,0,0,0.33
193397341,0,0,0.046
193397681,0,0,0.478
193397881,0,0,0.2
193398151,0,0,0.018
193398501,0,0,0.152
193398531,1,1,0.67
193399451,0,0,0.192
193399581,0,0,0.348
193400061,0,0,0.404
193400661,0,0,0.074
193400801,0,0,0.45
193400981,1,1,0.592
193401041,0,0,0.2
193401401,0,0,0.08
193401411,0,0,0.158
193401461,0,0,0.408
193401851,0,0,0.058
193401981,0,0,0.25
193402481,0,0,0.168
193402551,0,0,0.354
193402731,0,0,0.05
193403761,0,0,0.152
193403821,0,0,0.168
193403871,0,0,0.024
193403941,0,0,0.144
193403971,0,0,0.19
193404071,0,0,0.036
193404181,0,0,0.09
193404281,0,1,0.568
193404331,0,0,0.112
193404451,0,1,0.504
193404751,0,0,0.184
193404941,0,0,0.106
193405121,0,0,0.352
193405181,0,0,0.092
193405371,0,0,0.426
193405711,0,0,0.284
193406071,0,0,0.106
193406251,0,0,0.01
193406471,0,0,0.25
193406771,0,0,0.102
193406991,0,0,0.102
193407201,0,0,0.262
193407881,0,0,0.216
193408411,0,0,0.36
193408591,0,0,0.2
193408631,0,0,0.186
193408991,0,0,0.182
193409111,0,0,0.378
193409431,0,0,0.146
193409551,0,0,0.078
193409721,0,0,0.088
193409871,0,0,0.314
193409921,0,0,0.104
193410131,0,0,0.186
193410171,0,0,0.18
193410211,0,0,0.222
193410231,0,0,0.122
193410321,0,0,0.156
193410521,0,0,0.24
193410531,0,0,0.086
193410861,0,0,0.256
193410901,0,0,0.24
193410921,0,0,0.058
193411251,0,0,0.19
193411321,0,0,0.1
193411771,0,0,0.136
193411781,0,0,0.244
193411791,0,0,0.124
193411831,0,0,0.348
193412101,0,0,0.116
193412601,0,0,0.114
193412661,0,0,0.174
193412701,0,0,0.1
193413331,0,0,0.054
193413491,0,0,0.142
193413581,0,0,0.096
193413621,0,0,0.24
193414001,0,0,0.216
193414031,0,0,0.156
193414061,0,0,0.122
193414081,0,0,0.146
193414301,0,0,0.088
193414421,0,0,0.244
193414441,0,0,0.198
193414501,0,0,0.106
193414731,0,0,0.078
193414861,0,0,0.136
193415171,0,0,0.198
193415231,0,0,0.174
193415301,0,0,0.156
193415571,0,0,0.072
193415591,0,0,0.22
193415691,0,0,0.168
193415731,0,0,0.132
193415891,0,0,0.114
193415931,0,0,0.126
193415941,0,0,0.118
193416121,0,0,0.096
193416191,0,0,0.156
193416241,0,0,0.174
193416441,0,0,0.168
193416581,0,0,0.11
193416681,0,0,0.322
193416701,0,0,0.228
193417031,0,0,0.09
193417041,0,0,0.336
193417391,0,0,0.122
193417411,0,0,0.216
193417821,0,0,0.106
193418221,0,0,0.236
193418261,0,0,0.346
193419041,0,0,0.14
193419151,1,1,0.5
193419201,0,0,0.144
193419351,0,0,0.064
193419811,0,0,0.136
193420141,0,0,0.1
193420231,0,0,0.142
193420291,0,0,0.154
193420321,0,0,0.176
193420491,0,0,0.042
193420711,0,0,0.284
193421651,0,0,0.212
193422161,0,0,0.294
193422221,0,0,0.228
193422491,0,0,0.482
193422521,0,0,0.004
193422901,0,0,0.036
193423181,0,0,0.13
193423191,0,0,0.138
193423581,0,0,0.182
193423731,0,0,0.18
193424041,0,0,0.164
193424501,0,0,0.206
193424651,0,0,0.222
193425071,0,1,0.576
193425091,0,0,0.38
193425581,0,0,0.378
193425611,0,0,0.042
193425751,0,0,0.09
193425821,0,0,0.184
193426011,0,0,0.266
193426741,0,0,0.086
193426801,0,0,0.076
193426931,0,0,0.08
193427061,0,0,0.102
193427301,0,0,0.02
193427401,0,0,0.06
193427741,0,0,0.162
193427761,0,0,0.048
193427871,0,0,0.144
193428041,0,0,0.052
193428291,0,0,0.056
193428391,0,0,0.034
193428491,0,0,0.178
193428501,0,0,0.064
193428821,0,0,0.032
193428861,0,0,0.012
193429081,0,0,0.038
193429351,0,0,0.086
193429731,0,0,0.39
193429781,0,0,0.064
193429901,0,0,0.17
193430581,0,0,0.166
193430611,0,0,0.042
193431331,0,0,0.144
193431341,0,0,0.498
193431491,0,0,0.022
193431621,0,0,0.092
193431761,0,0,0.176
193432151,0,0,0.364
193432281,0,0,0.15
193432391,0,0,0.008
193432811,0,0,0.14
193433081,0,0,0.44
193433441,0,0,0.056
193433541,0,0,0.222
193433811,0,0,0.038
193433991,0,0,0.058
193434231,0,0,0.268
193434571,1,1,0.514
193434671,0,0,0.298
193434831,0,0,0.064
193435181,0,0,0.124
193435351,0,0,0.05
193435451,0,0,0.162
193435621,0,0,0.09
193435731,0,0,0.066
193435931,0,0,0.06
193436011,0,0,0.08
193436061,0,0,0.158
193436131,0,0,0.2
193436501,0,0,0.064
193436531,0,0,0.072
193436881,0,0,0.188
193437661,0,0,0.044
193437991,0,0,0.058
193438171,0,0,0.224
193438331,0,0,0.362
193438411,0,0,0.204
193438611,0,0,0.136
193438691,0,0,0.304
193438771,0,0,0.242
193438871,0,0,0.32
193439101,0,0,0.304
193439501,0,0,0.002
193439621,0,0,0.29
193439761,0,0,0.37
193439911,0,0,0.266
193440331,0,0,0.232
193440341,0,0,0.032
193440491,0,0,0.056
193440711,0,0,0.158
193440831,0,0,0.336
193441211,0,0,0.142
193441291,0,0,0.002
193441371,0,0,0.134
193441801,0,0,0.21
193442121,0,0,0.444
193442411,0,0,0.026
193442741,0,0,0.198
193443101,0,0,0.154
193443841,0,0,0.222
193443921,0,0,0.22
193444021,0,0,0.178
193444501,0,0,0.138
193444601,0,1,0.728
193444831,0,0,0.33
193445061,0,0,0.288
193445161,0,0,0.034
193445191,0,0,0.284
193445491,0,0,0.06
193445731,0,0,0.322
193445771,0,0,0.092
193445901,0,0,0.368
193445921,0,0,0.128
193446181,0,0,0.158
193446351,0,0,0.322
193447771,0,0,0.298
193447991,0,0,0.082
193448491,0,0,0.13
193448501,0,0,0.246
193448801,0,0,0.2
193448981,0,0,0.306
193449211,0,0,0.1
193449231,0,0,0.12
193450291,0,0,0.212
193450371,0,0,0.244
193450711,0,0,0.236
193451161,0,0,0.204
193451441,0,0,0.29
193451781,0,0,0.492
193452071,0,0,0.252
193452121,0,0,0.226
193452561,0,0,0.182
193453011,0,0,0.258
193453061,0,0,0.182
193453331,0,0,0.028
193453491,0,0,0.434
193453601,0,0,0.146
193453631,0,0,0.124
193453681,0,0,0.304
193453751,0,0,0.266
193453841,0,0,0.186
193453961,0,0,0.02
193455051,0,0,0.322
193455131,0,0,0.488
193455261,0,0,0.302
193455811,0,0,0.352
193455941,0,0,0.096
193456271,0,0,0.324
193456611,0,0,0.31
193456751,0,0,0.072
193456761,0,1,0.552
193456831,0,0,0.076
193456961,0,0,0.13
193457091,0,0,0.12
193457361,0,0,0.078
193457931,0,0,0.15
193458261,0,0,0.192
193459411,0,1,0.524
193460261,0,0,0.174
193460311,0,0,0.034
193460861,0,0,0.178
193460901,0,0,0.31
193461221,0,0,0.038
193461281,0,0,0.176
193461401,0,0,0.23
193461411,0,0,0.044
193461501,0,0,0.222
193462041,0,0,0.012
193462481,0,0,0.138
193462771,0,0,0.218
193462981,0,0,0.14
193463311,0,0,0.34
193463561,0,0,0.022
193464031,0,0,0.42
193464191,0,0,0.406
193464251,0,0,0.152
193464551,0,0,0.15
193464681,0,0,0.118
193464911,0,0,0.18
193465151,0,0,0.39
193465211,0,0,0.074
193465231,0,0,0.16
193465441,0,0,0.326
193466721,0,0,0.04
193466901,0,0,0.242
193468111,0,0,0.46
193468161,0,0,0.196
193468591,0,0,0.064
193468971,0,0,0.046
193469911,0,0,0.032
193470541,0,0,0.292
193471531,0,0,0.276
193471751,0,0,0.112
193472201,0,0,0.316
193472321,0,0,0.136
193472371,0,0,0.46
193472511,0,0,0.3
193472651,0,0,0.188
193472681,0,0,0.098
193472831,0,0,0.08
193473211,0,0,0.198
193473261,0,0,0.282
193473511,0,0,0.494
193473671,0,0,0.378
193473701,0,0,0.398
193474481,0,1,0.554
193474541,0,0,0.072
193475081,0,0,0.07
193475151,0,0,0.098
193475791,0,0,0.272
193476161,0,0,0.276
193476421,0,0,0.204
193477671,0,0,0.234
193477971,0,0,0.348
193478461,0,0,0.23
193478621,0,0,0.074
193478941,0,0,0.286
193479031,0,0,0.056
193479141,0,0,0.278
193479271,0,0,0.278
193479291,0,0,0.066
193479331,0,0,0.498
193479401,0,0,0.424
193479951,0,0,0.14
193480241,0,0,0.408
193480251,0,0,0.016
193480341,0,1,0.538
193480511,0,0,0.176
193480521,0,0,0.168
193480661,0,0,0.306
193480711,1,1,0.612
193481061,0,0,0.036
193481091,0,0,0.266
193481121,0,0,0.144
193481201,0,1,0.51
193481331,0,0,0.03
193481451,0,0,0.006
193481661,0,0,0.054
193482421,0,0,0.002
193483071,0,0,0.314
193483791,0,0,0.13
193483971,0,0,0.378
193484261,0,0,0.074
193484291,0,0,0.196
193484481,0,1,0.628
193484751,0,0,0.186
193484831,0,0,0.114
193484941,0,0,0.27
193485301,0,0,0.3
193485951,0,0,0.148
193486151,0,0,0.116
193486301,0,0,0.306
193486361,0,0,0.32
193486511,0,0,0.458
193486551,0,0,0.376
193486561,0,0,0.442
193486711,0,0,0.286
193486831,0,0,0.274
193487091,0,0,0.282
193487561,0,1,0.586
193487731,0,0,0.136
193488241,0,0,0.422
193488271,0,0,0.204
193488781,0,0,0.38
193489081,0,0,0.386
193489491,0,0,0.232
193489731,0,0,0.346
193490001,0,0,0.236
193490521,0,0,0.306
193490571,0,0,0.284
193490591,0,0,0.302
193491231,0,0,0.432
193491311,0,0,0.334
193491591,0,0,0.232
193491881,0,1,0.542
193492381,0,0,0.262
193492641,0,0,0.208
193492651,0,0,0.192
193492811,0,0,0.27
193493241,0,0,0.156
193493591,0,0,0.348
193493781,0,0,0.298
193494001,0,1,0.656
193494171,0,0,0.338
193494481,0,0,0.056
193494511,0,0,0.47
193494691,0,0,0.254
193494821,0,1,0.532
193494941,0,0,0.33
193495521,0,0,0.062
193495551,0,0,0.322
193495571,0,0,0.194
193495991,0,0,0.488
193496151,0,1,0.714
193496281,0,0,0.06
193496321,0,0,0.332
193496331,0,0,0.05
193496421,0,0,0.26
193496831,0,0,0.234
193496931,0,0,0.188
193497341,0,0,0.12
193497601,0,0,0.014
193497711,0,0,0.35
193497721,0,0,0.102
193497991,0,1,0.704
193498101,0,0,0.456
193498211,0,0,0.292
193498661,0,0,0.482
193498751,0,1,0.642
193499091,0,0,0.196
193499161,0,0,0.43
193499271,0,1,0.508
193499361,0,0,0.058
193499611,0,0,0.02
193499811,0,0,0.062
193500291,0,0,0.042
193500311,0,0,0.06
193500581,0,0,0.404
193500591,0,0,0.076
193500751,0,0,0.122
193500851,0,0,0.322
193501021,0,0,0.08
193501061,0,0,0.122
193501471,0,0,0.026
193501701,0,0,0.33
193501741,0,0,0.094
193501871,0,0,0.278
193501921,0,0,0.328
193502601,0,1,0.576
193502671,0,0,0.232
193502721,0,0,0.17
193502941,0,0,0.01
193502981,0,0,0.032
193503101,0,0,0.086
193503171,0,0,0.086
193503411,0,0,0.072
193504441,0,0,0.194
193504591,0,0,0.308
193504941,0,0,0.296
193505091,0,0,0.364
193505121,0,0,0.004
193505161,0,0,0.354
193505731,0,0,0.202
193505741,0,0,0.198
193506021,0,0,0.09
193506111,0,0,0.126
193506351,0,0,0.164
193506441,0,0,0.064
193506681,0,0,0.214
193506871,0,0,0.032
193507631,0,0,0.106
193507691,0,0,0.09
193507781,0,0,0.108
193507821,0,0,0.478
193507911,0,0,0.116
193507971,0,0,0.204
193508051,0,0,0.386
193508161,0,0,0.176
193508381,0,0,0.184
193508561,0,0,0.222
193508791,0,0,0.09
193509171,0,0,0.116
193510351,0,0,0.07
193511121,0,0,0.018
193511821,0,0,0.126
193511861,0,0,0.33
193512011,0,0,0.314
193514761,0,0,0.158
193514771,0,0,0.24
193514841,0,0,0.488
193515281,0,0,0.308
193515631,0,0,0.266
193515801,0,0,0.028
193516271,0,0,0.02
193516541,0,0,0.066
193516881,0,0,0.104
193517131,0,0,0.234
193517681,0,0,0.204
193517901,0,0,0.338
193518101,0,0,0.208
193518491,0,0,0.206
193518701,0,0,0.068
193518781,0,0,0.212
193518841,0,0,0.136
193518901,0,1,0.518
193519021,0,0,0.262
193519141,0,0,0.106
193519341,0,0,0.458
193519381,0,0,0.0
193519491,0,0,0.044
193519971,0,0,0.214
193520021,0,0,0.136
193520261,0,0,0.082
193520501,0,0,0.192
193520981,0,0,0.078
193521051,0,0,0.0
193521451,0,0,0.31
193521471,0,0,0.244
193521531,0,0,0.106
193522131,0,0,0.064
193522351,0,0,0.03
193522431,0,0,0.078
193522491,0,0,0.372
193522611,0,0,0.076
193522711,0,0,0.056
193522721,0,0,0.284
193523121,0,0,0.038
193523211,0,0,0.03
193523471,0,0,0.098
193524781,0,0,0.2
193525311,0,0,0.3
193525321,0,0,0.38
193525331,0,1,0.57
193525601,0,0,0.328
193525661,0,0,0.072
193525821,0,0,0.336
193525871,0,0,0.27
193525991,0,0,0.266
193526011,0,0,0.478
193526041,0,0,0.052
193526591,0,0,0.11
193527741,0,1,0.516
193527931,0,0,0.34
193528531,0,0,0.072
193528601,0,0,0.466
193528761,0,0,0.29
193528981,0,0,0.162
193529121,0,0,0.222
193529131,0,0,0.248
193529211,0,0,0.118
193529341,0,0,0.066
193529851,0,0,0.148
193529861,0,0,0.394
193529911,0,0,0.008
193530241,0,0,0.244
193530411,0,0,0.222
193530681,0,0,0.0
193530951,0,0,0.34
193531281,0,0,0.198
193531351,0,1,0.524
193531481,0,0,0.312
193531651,0,0,0.268
193532021,0,0,0.124
193532341,0,0,0.25
193532581,0,0,0.272
193532621,0,1,0.528
193533041,0,0,0.272
193533261,0,0,0.412
193533331,0,0,0.082
193533441,0,0,0.138
193533711,0,0,0.406
193533871,0,1,0.514
193534191,0,0,0.0
193534271,0,0,0.158
193534451,0,0,0.19
193534661,0,0,0.194
193534781,0,0,0.378
193534881,0,0,0.254
193535031,0,0,0.276
193535231,0,0,0.24
193535481,0,0,0.266
193535641,0,0,0.338
193535741,0,0,0.424
193536031,0,0,0.288
193536231,0,1,0.522
193536451,0,0,0.022
193536581,0,0,0.348
193536821,0,0,0.296
193536971,0,0,0.002
193537071,0,0,0.184
193537171,0,0,0.32
193537581,0,0,0.038
193538431,0,0,0.28
193538591,0,0,0.12
193538681,0,0,0.42
193539001,0,0,0.152
193539291,0,0,0.154
193539411,0,0,0.012
193539441,0,0,0.028
193539511,0,0,0.352
193539541,0,0,0.322
193539591,0,0,0.444
193539641,0,0,0.152
193539761,0,0,0.206
193539771,0,0,0.298
193540201,0,0,0.208
193540641,0,0,0.144
193540851,0,0,0.402
193540871,0,0,0.0
193540991,0,0,0.042
193541011,0,0,0.322
193541531,0,1,0.682
193541591,0,0,0.394
193541601,0,0,0.146
193542251,0,0,0.13
193542331,0,0,0.438
193543671,0,0,0.144
193543801,0,0,0.394
193543971,0,0,0.378
193544071,0,0,0.212
193544101,0,0,0.402
193544121,0,0,0.158
193544271,0,0,0.15
193544281,0,1,0.594
193544491,0,0,0.146
193544961,0,0,0.326
193545331,0,0,0.216
193545441,0,0,0.088
193545451,0,0,0.2
193545651,0,0,0.186
193545661,0,0,0.07
193546001,0,0,0.004
193546021,0,0,0.372
193546421,0,0,0.126
193546591,0,0,0.338
193546611,0,0,0.038
193546751,0,0,0.002
193546911,0,0,0.068
193547441,0,0,0.04
193547511,0,0,0.28
193548941,1,1,0.516
193549141,0,0,0.466
193549421,0,0,0.034
193549591,1,1,0.592
193549651,0,0,0.03
193549741,0,0,0.036
193550471,0,0,0.408
193550611,0,0,0.274
193550801,0,0,0.312
193550931,0,1,0.54
193552671,0,0,0.27
193552731,0,0,0.08
193552901,0,0,0.214
193553251,0,0,0.352
193553671,0,0,0.298
193553741,0,0,0.222
193554231,0,0,0.02
193554431,0,0,0.002
193554631,0,0,0.122
193554791,0,0,0.292
193555981,0,0,0.094
193556161,0,0,0.06
193556371,0,0,0.144
193556541,0,0,0.138
193556821,0,0,0.154
193556991,0,0,0.128
193557691,0,0,0.198
193557811,0,0,0.236
193558311,0,0,0.064
193559291,0,0,0.468
193559321,0,0,0.322
193559641,0,0,0.072
193559811,0,0,0.278
193559921,0,0,0.04
193560111,0,0,0.404
193560261,0,0,0.128
193560391,0,0,0.408
193560501,0,1,0.506
193560511,0,0,0.214
193560581,0,0,0.432
193560641,0,0,0.094
193560651,0,0,0.098
193560701,0,0,0.192
193560971,0,0,0.112
193561081,0,0,0.058
193561131,0,0,0.222
193561311,0,0,0.404
193561521,0,1,0.534
193561531,0,0,0.272
193561551,0,0,0.224
193561741,0,0,0.16
193561751,0,0,0.28
193561891,0,0,0.182
193562031,0,0,0.27
193562131,0,0,0.356
193562291,0,1,0.516
193562501,0,0,0.122
193562931,0,0,0.134
193563171,1,1,0.65
193563361,0,0,0.134
193563421,0,0,0.048
193563491,0,0,0.116
193564001,0,0,0.246
193564521,0,0,0.056
193564791,0,0,0.406
193565121,0,0,0.116
193565881,0,0,0.18
193566001,0,0,0.11
193566621,0,0,0.064
193567481,0,0,0.218
193567521,0,0,0.4
193567601,0,0,0.208
193567621,0,0,0.094
193567631,0,0,0.264
193567851,0,0,0.23
193568041,0,0,0.438
193568331,0,0,0.034
193568361,0,0,0.162
193568611,0,0,0.33
193568641,0,0,0.3
193568881,0,0,0.176
193568891,0,0,0.158
193569421,0,0,0.056
193569631,0,0,0.29
193570051,0,0,0.036
193570271,0,0,0.224
193570401,0,0,0.428
193570711,0,0,0.42
193570791,0,0,0.198
193570811,0,0,0.222
193571331,0,0,0.22
193571831,0,0,0.242
193571841,0,0,0.064
193572201,0,0,0.064
193572381,0,0,0.254
193572861,0,0,0.068
193572941,0,0,0.022
193573011,0,0,0.062
193573231,0,0,0.15
193573351,0,0,0.37
193573431,0,0,0.404
193573651,0,1,0.552
193573941,0,0,0.096
193574081,0,0,0.152
193574531,0,0,0.092
193574581,0,0,0.014
193574661,0,0,0.342
193575281,0,0,0.112
193575761,0,0,0.15
193576801,0,0,0.424
193576961,0,0,0.234
193576991,0,0,0.42
193577171,0,0,0.268
193577241,0,1,0.566
193577251,0,0,0.35
193577391,0,0,0.424
193577491,0,0,0.404
193577701,0,0,0.214
193578001,0,0,0.02
193578221,0,0,0.208
193578341,0,0,0.148
193578571,0,0,0.058
193579331,0,0,0.156
193579411,0,0,0.244
193579651,0,0,0.124
193579891,0,0,0.118
193580001,0,0,0.378
193580221,0,0,0.262
193580381,0,0,0.24
193580451,0,0,0.404
193580951,0,0,0.492
193581201,0,0,0.0
193581511,0,0,0.064
193581691,1,1,0.702
193582591,0,0,0.0
193582621,0,0,0.248
193582641,0,0,0.316
193583111,0,0,0.174
193583491,0,0,0.276
193583511,0,0,0.348
193583731,0,0,0.228
193583971,0,0,0.116
193583991,0,0,0.0
193584161,0,0,0.0
193584351,0,0,0.042
193584531,0,0,0.25
193584801,0,0,0.262
193585121,0,0,0.342
193585221,0,0,0.486
193585581,0,0,0.02
193585951,0,0,0.444
193586401,0,0,0.152
193586541,0,0,0.034
193586741,0,0,0.482
193587021,0,0,0.044
193587191,0,0,0.244
193587321,0,0,0.272
193587471,0,0,0.466
193588201,0,0,0.182
193588481,0,0,0.134
193588511,0,0,0.312
193588561,0,0,0.016
193588741,0,0,0.07
193588761,0,0,0.08
193589121,0,0,0.048
193589131,0,0,0.0
193589351,0,0,0.048
193589521,0,0,0.022
193589571,0,0,0.098
193589691,0,0,0.016
193589821,0,0,0.126
193590401,0,0,0.048
193590491,0,0,0.214
193590601,0,0,0.034
193590871,0,0,0.264
193591051,0,0,0.044
193593321,0,0,0.244
193593721,0,0,0.188
193594651,0,0,0.236
193594821,0,0,0.306
193595301,0,0,0.424
193595441,0,0,0.164
193595481,0,0,0.33
193595651,0,0,0.17
193595671,0,0,0.37
193596021,0,0,0.202
193596371,0,0,0.372
193596471,0,0,0.152
193596711,0,1,0.572
193596791,0,0,0.21
193597231,0,0,0.26
193597601,0,0,0.07
193597851,0,0,0.264
193597941,0,0,0.26
193598041,0,0,0.382
193598341,0,0,0.31
193598371,0,0,0.204
193598571,0,0,0.036
193598761,0,0,0.046
193598801,0,0,0.348
193598871,0,0,0.13
193598911,0,0,0.066
193599221,0,0,0.012
193599291,0,0,0.224
193599421,0,0,0.38
193599491,1,1,0.742
193600021,0,1,0.662
193600191,0,0,0.34
193600371,0,0,0.188
193600471,0,0,0.034
193600581,0,0,0.048
193600881,0,0,0.326
193601251,0,0,0.154
193601551,0,0,0.258
193601971,0,0,0.238
193602141,0,0,0.226
193602191,0,0,0.088
193602491,0,0,0.25
193602511,0,0,0.118
193602571,0,0,0.046
193602631,0,0,0.168
193602641,0,0,0.034
193602701,0,0,0.092
193602761,0,0,0.104
193602771,0,0,0.26
193602821,0,0,0.276
193602891,0,0,0.286
193603051,0,0,0.006
193603161,0,0,0.226
193603201,0,0,0.1
193603381,0,0,0.412
193603391,0,0,0.254
193603541,0,0,0.474
193603631,0,1,0.678
193603911,0,0,0.438
193604471,0,0,0.05
193604671,0,0,0.124
193604701,0,0,0.142
193604951,0,0,0.046
193605251,0,0,0.092
193605461,0,0,0.198
193606181,0,0,0.216
193606241,0,0,0.09
193606301,0,1,0.67
193607221,0,0,0.302
193607381,0,0,0.388
193607391,0,0,0.168
193607601,0,0,0.128
193607721,0,0,0.352
193608601,0,0,0.246
193608641,0,0,0.392
193609431,0,0,0.242
193609501,0,0,0.062
